true_dim0,pred_dim0,error_dim0,uncertainty_dim0,true_dim1,pred_dim1,error_dim1,uncertainty_dim1,true_dim2,pred_dim2,error_dim2,uncertainty_dim2,true_dim3,pred_dim3,error_dim3,uncertainty_dim3,true_dim4,pred_dim4,error_dim4,uncertainty_dim4,true_dim5,pred_dim5,error_dim5,uncertainty_dim5,true_dim6,pred_dim6,error_dim6,uncertainty_dim6,true_dim7,pred_dim7,error_dim7,uncertainty_dim7,true_dim8,pred_dim8,error_dim8,uncertainty_dim8,true_dim9,pred_dim9,error_dim9,uncertainty_dim9,true_dim10,pred_dim10,error_dim10,uncertainty_dim10,true_dim11,pred_dim11,error_dim11,uncertainty_dim11,true_dim12,pred_dim12,error_dim12,uncertainty_dim12,true_dim13,pred_dim13,error_dim13,uncertainty_dim13
0.09992116,0.09978073,-0.00014042854,-15.563134,0.10171459,0.10165416,-6.043166e-05,-15.216177,0.038688906,0.03872902,4.0113926e-05,-14.834438,0.49670246,0.495501,-0.0012014508,-8.983551,0.44791797,0.44703147,-0.0008864999,-8.439372,-0.047503408,-0.042955685,0.0045477226,-12.376363,-0.048579857,-0.04844623,0.00013362616,-12.84732,0.04233844,0.042266108,-7.233024e-05,-14.962579,3.1249194,3.1251285,0.0002090931,0.69535,-0.007937908,-0.009004044,-0.0010661362,-11.162249,-0.0021449889,-0.0019334351,0.00021155376,-1.680907,0.007864247,0.007829589,-3.465824e-05,-19.080135,2.6290376,2.6198559,-0.009181738,-6.375122,0.99659514,0.99641556,-0.0001795888,-13.421849
0.09992768,0.09990909,-1.8589199e-05,-15.521088,0.10186957,0.10180628,-6.328523e-05,-15.177732,0.038708672,0.0386517,-5.6970865e-05,-14.825307,0.50175357,0.49682388,-0.0049296916,-8.954287,0.4459203,0.44792417,0.0020038784,-8.411583,-0.051862918,-0.04745398,0.004408937,-12.375336,-0.048623424,-0.048569888,5.3536147e-05,-12.843442,0.042227812,0.042203248,-2.4564564e-05,-14.968183,3.1236982,3.1249485,0.001250267,0.71693784,-0.009338243,-0.007980118,0.0013581254,-11.1090355,-0.002278663,-0.0020651415,0.00021352153,-1.6357207,0.007880768,0.007835894,-4.4873916e-05,-19.051943,2.6316988,2.6290448,-0.0026540756,-6.3679733,0.9964765,0.9966039,0.00012743473,-13.42506
0.09998421,0.09991523,-6.8984926e-05,-15.4599905,0.10211417,0.10196089,-0.0001532808,-15.1235695,0.03862365,0.03867174,4.8089772e-05,-14.834573,0.5030373,0.5018741,-0.0011631846,-8.911553,0.44883898,0.4459265,-0.0029124916,-8.367379,-0.05634509,-0.051813837,0.004531253,-12.391282,-0.048667327,-0.04861326,5.4065138e-05,-12.854695,0.04212399,0.04209317,-3.0819327e-05,-15.0132,3.122274,3.1237276,0.0014536381,0.7613821,-0.0072968565,-0.009380797,-0.0020839404,-11.006062,-0.0017259101,-0.0021969099,-0.00047099974,-1.5418273,0.007886799,0.00785277,-3.4028664e-05,-19.02994,2.6438248,2.6317055,-0.012119293,-6.374491,0.99685556,0.99648553,-0.00037002563,-13.46409
0.10062504,0.100331925,-0.0002931133,-13.159432,0.103649125,0.10302425,-0.00062487274,-12.961891,0.03630188,0.037237994,0.0009361133,-13.300151,0.5017329,0.48265845,-0.01907444,-7.0994678,0.44696468,0.4544212,0.0074565113,-7.051904,-0.05616053,-0.056438856,-0.0002783276,-11.987489,-0.054987736,-0.052048728,0.0029390082,-12.291299,0.038958676,0.040342804,0.0013841279,-13.412308,-3.1228325,-3.1234167,-0.0005841255,1.6119667,0.0006754098,0.004743018,0.004067608,-9.866596,3.124159,3.1363516,0.012192488,-0.27895874,0.0075723524,0.007665269,9.2916656e-05,-16.521149,2.8551998,2.7623818,-0.09281802,-4.5605965,0.9972905,0.9970828,-0.00020766258,-11.699885
0.10123525,0.10060263,-0.00063262135,-13.141886,0.105064884,0.10373684,-0.0013280436,-12.94692,0.03554009,0.036276355,0.0007362664,-13.298875,0.5398054,0.5018162,-0.0379892,-7.0766263,0.45851257,0.4469563,-0.011556268,-7.041381,-0.056045532,-0.056118242,-7.2710216e-05,-12.010102,-0.058391888,-0.054965116,0.0034267716,-12.311347,0.037285052,0.03885436,0.0015693083,-13.407829,-3.1230648,-3.1228135,0.00025129318,1.6352198,-0.00081349723,0.00064824783,0.001461745,-9.870514,3.1141458,3.1242452,0.010099411,-0.25288284,0.007560279,0.0075387736,-2.1505635e-05,-16.506489,2.956236,2.8551886,-0.10104728,-4.528534,0.99615365,0.99729794,0.00114429,-11.687083
0.10260316,0.10121295,-0.0013902113,-13.135678,0.1067026,0.10515273,-0.0015498698,-12.9410715,0.034179028,0.035514526,0.001335498,-13.285524,0.5253814,0.5398889,0.014507532,-7.0637355,0.49170765,0.458504,-0.03320366,-7.040538,-0.05565788,-0.056003068,-0.00034518912,-12.018051,-0.061539724,-0.058369275,0.0031704493,-12.318106,0.036061484,0.037180852,0.0011193678,-13.380141,-3.1265168,-3.123046,0.0034708977,1.6419408,-0.00086482294,-0.0008404119,2.4411012e-05,-9.900015,3.1148546,3.1142313,-0.00062322617,-0.25791198,0.0074838563,0.007526483,4.2626634e-05,-16.488226,3.1218734,2.9562244,-0.16564894,-4.4930906,0.9935396,0.99616104,0.0026214719,-11.654602
0.034100447,0.035077475,0.0009770282,-13.665735,0.10860381,0.107620925,-0.000982888,-13.421331,0.10211025,0.1011682,-0.0009420514,-13.444105,0.49772203,0.48482808,-0.012893945,-7.5202274,0.55154055,0.5423125,-0.009228051,-7.3714466,-0.040947028,-0.04100637,-5.9343874e-05,-11.888856,-0.07632605,-0.073185846,0.0031402037,-12.235272,0.03515808,0.036476377,0.0013182983,-13.469736,1.8413324,1.8312114,-0.010120988,1.2892188,1.5516362,1.551878,0.00024175644,-10.282483,-1.3420511,-1.3521241,-0.010072947,-0.80613047,0.0075631808,0.0076055867,4.240591e-05,-16.920338,3.184821,3.063762,-0.12105894,-4.8724413,0.99495226,0.9958121,0.0008598566,-11.827452
0.10645458,0.10763234,0.001177758,-14.187127,0.035716597,0.034968458,-0.0007481389,-13.934064,0.10071916,0.10144199,0.0007228255,-13.745128,0.47475603,0.48491734,0.01016131,-7.6138363,0.5393463,0.5471442,0.007797897,-7.7210064,-0.04103336,-0.04095698,7.637963e-05,-12.588674,-0.06936003,-0.07281,-0.003449969,-12.930349,0.038446758,0.03672351,-0.0017232485,-13.438474,-1.5674784,-1.5660504,0.0014280081,1.4603287,-0.023335274,-0.019592024,0.00374325,-11.459184,-1.6116396,-1.6114657,0.00017392635,-1.0221783,0.0076590786,0.0075824405,-7.663807e-05,-17.302559,2.9805353,3.0865126,0.1059773,-4.3172607,0.99496317,0.99222696,-0.0027362108,-11.624501
0.105704695,0.105302274,-0.00040242076,-11.801552,0.100639924,0.100535505,-0.00010441989,-11.725712,0.03710661,0.037364904,0.000258293,-13.211212,0.52040476,0.5359277,0.015522957,-6.209492,0.46682695,0.4588317,-0.007995248,-6.0670223,-0.049405705,-0.045017313,0.004388392,-12.25118,-0.0699129,-0.06572427,0.0041886345,-12.433454,0.041383065,0.04140602,2.2955239e-05,-14.294918,-3.1394818,-3.1395223,-4.053116e-05,2.4311106,-0.018521333,-0.019211939,-0.0006906055,-7.5141535,-1.6118994,-1.609905,0.0019943714,1.5121425,0.007894886,0.007886087,-8.799136e-06,-16.022785,2.8486755,2.817516,-0.031159401,-4.690915,0.996216,0.995831,-0.0003849864,-12.488728
0.10235723,0.10170333,-0.0006539002,-15.288197,0.10749778,0.106325544,-0.0011722371,-14.921315,0.036173373,0.03671065,0.00053727627,-14.131698,0.5395768,0.5335715,-0.006005347,-8.741214,0.5062149,0.48665038,-0.01956454,-8.375161,-0.06367561,-0.061059177,0.0026164353,-11.989154,-0.08502699,-0.082156144,0.0028708428,-12.450564,0.038636133,0.039598547,0.00096241385,-13.889833,3.1273358,3.1256356,-0.0017001629,0.5335749,-0.0005690164,-0.0026683623,-0.002099346,-11.701251,-0.046303283,-0.041728955,0.0045743287,-2.1682584,0.00796044,0.007908037,-5.2402727e-05,-18.328634,2.9717379,2.891066,-0.08067179,-5.6780996,0.9949199,0.9966802,0.001760304,-12.366234
0.11081818,0.11048485,-0.00033332407,-13.685463,0.031429566,0.03300125,0.0015716851,-13.481426,0.1054547,0.10492439,-0.00053031,-13.579428,0.54594046,0.55128473,0.0053442717,-7.1359363,0.5226048,0.535291,0.012686193,-7.416688,-0.06853878,-0.068487465,5.131215e-05,-12.800667,-0.08992205,-0.08967962,0.00024242699,-13.092871,0.032216374,0.033331264,0.00111489,-13.288258,-1.5694342,-1.5705388,-0.0011045933,1.8463165,0.008790191,0.011501355,0.0027111638,-11.237233,1.539789,1.5300359,-0.009753108,-0.49946308,0.0073459055,0.007595166,0.00024926057,-16.862906,3.5259213,3.3576794,-0.16824198,-3.810893,0.99154645,0.99450946,0.0029630065,-11.363842
0.030466238,0.030221371,-0.00024486706,-13.463679,0.1075223,0.10710643,-0.00041586906,-13.23921,0.114582345,0.11399948,-0.00058286637,-13.376469,0.6169389,0.6042069,-0.012731969,-7.3299046,0.53301907,0.51995534,-0.013063729,-7.2489576,-0.08189224,-0.078053676,0.0038385615,-11.964411,-0.105477065,-0.101036966,0.004440099,-12.291259,0.031292617,0.031205568,-8.704886e-05,-13.406131,-1.2637405,-1.1229857,0.14075482,1.4389904,1.563226,1.5639974,0.0007714033,-10.19032,-2.849469,-2.7180302,0.13143873,-0.6002976,0.0075069764,0.007347222,-0.00015975442,-16.741262,3.7609613,3.7703886,0.009427309,-4.6744576,0.9822313,0.9873534,0.0051220655,-11.722205
0.029447202,0.030449094,0.0010018926,-13.5930805,0.10844454,0.107613415,-0.00083112717,-13.348864,0.11525811,0.11455525,-0.0007028654,-13.185923,0.6303413,0.6170335,-0.01330781,-7.324135,0.511658,0.53300947,0.021351457,-7.383442,-0.082246676,-0.08184519,0.00040148944,-12.006587,-0.109162115,-0.10545634,0.0037057772,-12.333593,0.030197779,0.03118326,0.0009854808,-12.943476,-0.7151143,-1.2637235,-0.5486092,1.370376,1.5602084,1.5632013,0.0029928684,-10.862608,-2.277649,-2.8493986,-0.5717497,-0.96956444,0.0073612784,0.0074699116,0.00010863319,-16.605911,3.9140599,3.760957,-0.15310287,-4.2455034,0.9906898,0.982236,-0.008453786,-11.224021
0.11426695,0.11525303,0.0009860843,-13.867032,0.030265803,0.029771438,-0.00049436465,-13.614033,0.10831208,0.10868318,0.00037109852,-13.404398,0.5880057,0.57917863,-0.00882709,-7.4786,0.64619726,0.71909463,0.072897375,-7.542734,-0.07072774,-0.07431419,-0.0035864487,-12.205213,-0.11872911,-0.118513785,0.00021532178,-12.542605,0.031165317,0.029431311,-0.0017340053,-13.130494,-1.5724012,-1.5722842,0.00011694431,1.3643904,-0.012954721,-0.011218924,0.0017357972,-11.124318,-1.6038337,-1.5954087,0.008424997,-1.0507925,0.007491688,0.007402037,-8.9650974e-05,-16.905624,3.7754474,3.8836846,0.10823727,-4.3094654,0.99215794,0.989292,-0.0028659105,-11.385314
0.11508442,0.11425274,-0.0008316785,-14.09263,0.03138518,0.030357506,-0.0010276735,-13.81975,0.10840195,0.10828446,-0.000117488205,-13.4801445,0.6096534,0.5881058,-0.021547616,-7.6665807,0.65537053,0.64618975,-0.009180784,-7.682973,-0.066999264,-0.07067964,-0.0036803782,-12.168642,-0.11964815,-0.11871072,0.00093743205,-12.524438,0.032521363,0.03105091,-0.001470454,-13.175443,-1.5751995,-1.572383,0.0028164387,1.2264037,-0.011663714,-0.012981354,-0.0013176398,-11.29507,-1.6034098,-1.6037655,-0.00035572052,-1.2717727,0.007830837,0.0074557406,-0.00037509622,-17.093098,3.6668398,3.7754474,0.10860753,-4.4586267,0.9928211,0.9921625,-0.0006585717,-11.460812
0.107457474,0.10770594,0.0002484694,-15.692573,0.11467953,0.113859266,-0.0008202642,-15.292388,0.032789093,0.031985562,-0.0008035302,-14.258152,0.6454448,0.63472855,-0.0107162595,-9.039625,0.596103,0.58500224,-0.011100769,-8.63321,-0.061359297,-0.06415468,-0.0027953796,-11.99437,-0.11431622,-0.11653761,-0.0022213906,-12.484233,0.034281325,0.033356506,-0.0009248182,-13.917445,3.1308634,3.1306913,-0.00017213821,0.3275093,0.00818285,0.0061213626,-0.0020614872,-12.121364,-0.04089283,-0.044265844,-0.0033730157,-2.5608792,0.008081313,0.007814586,-0.00026672706,-18.640997,3.4974902,3.5526805,0.055190325,-5.826867,0.9940336,0.9934747,-0.00055885315,-12.424235
0.10705856,0.10744721,0.00038864464,-15.681392,0.11414833,0.11477462,0.00062628835,-15.281635,0.033572637,0.032752503,-0.00082013384,-14.255546,0.6600083,0.6455673,-0.014441013,-9.037945,0.5848196,0.59610593,0.011286318,-8.6249,-0.05843602,-0.061308037,-0.0028720163,-11.982211,-0.11134854,-0.11430568,-0.002957143,-12.472005,0.035025783,0.034146335,-0.0008794479,-13.92551,3.1301527,3.1308873,0.00073456764,0.32587224,0.011131079,0.00814842,-0.0029826593,-12.090226,-0.047424182,-0.040835537,0.0065886453,-2.5513172,0.0082055265,0.008047842,-0.00015768409,-18.636696,3.4000406,3.4974997,0.09745908,-5.8428087,0.9936944,0.99403805,0.00034362078,-12.435734
0.10647863,0.10704864,0.00057000667,-15.745722,0.11314463,0.11424356,0.0010989308,-15.340866,0.033747308,0.033535603,-0.00021170452,-14.288502,0.65353006,0.66013217,0.0066021085,-9.094311,0.5604417,0.58482295,0.02438128,-8.662362,-0.055248342,-0.05838446,-0.003136117,-11.975381,-0.10822357,-0.111338384,-0.003114812,-12.470377,0.0360353,0.034889784,-0.0011455156,-13.96086,3.1296804,3.1301768,0.0004963875,0.28971583,0.011500806,0.011096119,-0.00040468667,-12.117184,-0.053303275,-0.047367107,0.005936168,-2.6010466,0.0081314035,0.008172131,4.0727668e-05,-18.701958,3.352701,3.4000509,0.04734993,-5.9026694,0.99349535,0.99369895,0.00020360947,-12.480515
0.10551686,0.10646448,0.00094762444,-14.779868,0.11274561,0.11323752,0.0004919097,-14.451778,0.034194853,0.033716913,-0.00047793984,-13.81358,0.6488005,0.6536349,0.0048344135,-8.263804,0.5386666,0.5604387,0.021772087,-8.09147,-0.05052815,-0.055200677,-0.0046725273,-12.069894,-0.10826385,-0.108207546,5.6304038e-05,-12.486079,0.038025748,0.035914324,-0.0021114238,-13.49038,3.1289973,3.1297002,0.000702858,0.82778704,0.010509214,0.01147215,0.0009629354,-11.638573,-0.05469123,-0.053239815,0.0014514141,-1.8322723,0.008136025,0.008096813,-3.9211474e-05,-17.753597,3.2971516,3.3527021,0.055550575,-5.065977,0.9954998,0.9934992,-0.0020005703,-11.876606
0.1055072,0.10550294,-4.261732e-06,-14.824884,0.112413764,0.112838656,0.0004248917,-14.492992,0.035331916,0.034164328,-0.0011675879,-13.828497,0.67533994,0.648906,-0.026433945,-8.298487,0.5310116,0.5386638,0.007652223,-8.119833,-0.045657214,-0.05048031,-0.004823096,-12.068277,-0.10820828,-0.10824807,-3.979355e-05,-12.487782,0.03967211,0.037904214,-0.0017678961,-13.496352,3.1282296,3.129017,0.00078749657,0.80370265,0.014378559,0.010480432,-0.003898127,-11.680346,-0.056489702,-0.054628428,0.0018612742,-1.8753446,0.0083810575,0.008101433,-0.00027962495,-17.789639,3.1816492,3.297153,0.11550379,-5.0874114,0.99565005,0.99550354,-0.00014650822,-11.886791
0.10483397,0.105493,0.00065903366,-14.77803,0.111747086,0.11250665,0.00075956434,-14.448596,0.03603901,0.03530152,-0.00073748827,-13.802418,0.7076479,0.67544484,-0.03220308,-8.270607,0.4990657,0.5310087,0.031943023,-8.090978,-0.04056758,-0.045609597,-0.0050420165,-12.045641,-0.10843142,-0.10819232,0.00023910403,-12.462979,0.04178807,0.039550964,-0.0022371076,-13.481317,3.1269786,3.1282494,0.001270771,0.81277126,0.0062614973,0.014349832,0.008088335,-11.62643,-0.06370744,-0.05642634,0.0072811022,-1.8468963,0.008443861,0.008346525,-9.733625e-05,-17.747213,3.1007257,3.1816504,0.08092475,-5.081055,0.9964407,0.99565387,-0.0007868409,-11.873966
0.10486699,0.10481982,-4.7169626e-05,-14.79173,0.11124645,0.11183999,0.0005935356,-14.461464,0.037171137,0.036008567,-0.00116257,-13.811704,0.7457801,0.707753,-0.038027108,-8.281494,0.48847932,0.49906293,0.010583609,-8.098806,-0.035535224,-0.04051994,-0.004984718,-12.047736,-0.10860888,-0.10841556,0.00019332021,-12.466052,0.04346958,0.041666742,-0.0018028393,-13.490974,3.126512,3.1269984,0.0004863739,0.80756974,0.007064089,0.0062326686,-0.00083142053,-11.632867,-0.06687214,-0.06364409,0.0032280535,-1.8543593,0.008672829,0.008409388,-0.00026344042,-17.76216,2.992818,3.1007268,0.107908726,-5.0922832,0.9937661,0.9964445,0.0026783943,-11.884675
0.10537343,0.10485347,-0.00051995367,-14.901532,0.11154251,0.11133957,-0.00020293891,-14.571894,0.03590931,0.037140325,0.0012310147,-13.929035,0.704722,0.74588627,0.04116428,-8.321997,0.5053388,0.48847663,-0.016862154,-8.160541,-0.040295918,-0.03548705,0.004808869,-12.191589,-0.108965,-0.10859323,0.00037176907,-12.610564,0.041235175,0.04334792,0.0021127462,-13.591664,3.1267793,3.126532,-0.00024724007,0.84793067,0.007221688,0.00703526,-0.00018642796,-11.763282,-0.06265833,-0.06680901,-0.004150681,-1.8417102,0.008441284,0.008638236,0.00019695144,-17.896177,3.106228,2.9928198,-0.11340833,-5.077893,0.99614674,0.9937701,-0.002376616,-11.957827
0.10529214,0.10536057,6.842613e-05,-15.01893,0.111736946,0.11163593,-0.00010101497,-14.681822,0.03517147,0.03587816,0.00070668757,-13.989841,0.674918,0.70482993,0.029911935,-8.403274,0.50462997,0.50533664,0.00070667267,-8.232143,-0.044522762,-0.040247247,0.0042755157,-12.222373,-0.10879342,-0.10894991,-0.00015648454,-12.648223,0.03892663,0.041112196,0.0021855645,-13.633786,3.1275866,3.1267996,-0.00078701973,0.80874664,0.003431404,0.007192592,0.0037611881,-11.872202,-0.06175827,-0.06259639,-0.00083811954,-1.9231108,0.008275863,0.00840673,0.00013086759,-18.004179,3.1769202,3.1062305,-0.07068968,-5.1237707,0.9955418,0.9961506,0.00060880184,-12.0024
0.10722001,0.10746326,0.000243254,-15.970205,0.113201626,0.11354729,0.00034566224,-15.582132,0.033285484,0.033414643,0.00012915954,-14.844357,0.62202626,0.62240577,0.00037950277,-9.271853,0.55503833,0.5665044,0.011466086,-8.721142,-0.048589475,-0.052721947,-0.004132472,-12.318376,-0.10918932,-0.10930579,-0.00011647493,-12.819339,0.03481312,0.03460986,-0.00020325929,-14.785221,3.1299539,3.128846,-0.0011079311,0.4360594,0.005418547,0.0063934023,0.0009748554,-11.754652,-0.05231626,-0.049350396,0.0029658638,-2.21791,0.008080037,0.008127846,4.7808513e-05,-19.289946,3.4009306,3.391316,-0.009614706,-6.39791,0.9918936,0.9929962,0.0011026263,-13.27901
0.107144214,0.107211016,6.6801906e-05,-15.990527,0.11337215,0.11329578,-7.636845e-05,-15.601156,0.033738866,0.033245903,-0.00049296394,-14.853441,0.6371614,0.6221554,-0.015005946,-9.284831,0.5577517,0.55504495,-0.0027067661,-8.7339525,-0.04471635,-0.048537355,-0.0038210042,-12.324545,-0.109180115,-0.10918098,-8.6426735e-07,-12.826637,0.03446769,0.034673188,0.00020549819,-14.788816,3.1306355,3.1299825,-0.0006530285,0.42964298,0.0062204176,0.0053778766,-0.000842541,-11.77827,-0.05456425,-0.05224795,0.0023162998,-2.2335088,0.008196635,0.00804968,-0.00014695525,-19.306826,3.3602834,3.4009416,0.040658236,-6.401575,0.9941255,0.9919011,-0.0022243857,-13.282514
0.10683097,0.10713511,0.00030414015,-15.974722,0.11337983,0.113466136,8.6307526e-05,-15.5883875,0.033615235,0.033699356,8.412078e-05,-14.871418,0.62964267,0.6372903,0.0076476336,-9.272809,0.55704445,0.5577584,0.00071394444,-8.720019,-0.04073911,-0.044664335,-0.003925223,-12.342247,-0.10911063,-0.10917175,-6.111711e-05,-12.842657,0.03445526,0.034327876,-0.00012738258,-14.824951,3.1307602,3.1306643,-9.584427e-05,0.4511434,0.0060589,0.006179498,0.00012059789,-11.736291,-0.06124176,-0.05449497,0.0067467913,-2.1894002,0.008143275,0.008166487,2.3212284e-05,-19.313742,3.3728702,3.3602943,-0.012575865,-6.4125395,0.9928386,0.9941332,0.0012945533,-13.31482
0.10666987,0.10682196,0.0001520887,-15.990207,0.113556944,0.11347389,-8.305162e-05,-15.602457,0.033521425,0.033575658,5.4232776e-05,-14.873217,0.629609,0.6297718,0.00016283989,-9.283211,0.5599241,0.5570512,-0.0028729439,-8.730576,-0.036466196,-0.04068702,-0.0042208247,-12.342138,-0.10913394,-0.10910232,3.1612813e-05,-12.843585,0.034482513,0.034315296,-0.0001672171,-14.819874,3.1309257,3.130789,-0.00013661385,0.44274348,0.0047075744,0.006018017,0.0013104426,-11.758779,-0.06745367,-0.06117283,0.0062808357,-2.2078612,0.008120971,0.008113074,-7.896684e-06,-19.322577,3.3875928,3.3728812,-0.014711618,-6.4128537,0.99053854,0.99284625,0.002307713,-13.310543
0.10697874,0.10666081,-0.00031792372,-16.00375,0.1142309,0.11365294,-0.0005779639,-15.587865,0.033763397,0.033483088,-0.00028030947,-14.4677725,0.64708614,0.6297359,-0.017350256,-9.25185,0.5696041,0.55992836,-0.009675741,-8.8155775,-0.03617773,-0.03641369,-0.00023595989,-12.113269,-0.113262035,-0.109124705,0.0041373298,-12.6207,0.03426172,0.034344684,8.296594e-05,-14.1007395,3.1299152,3.1309505,0.0010352135,0.25217107,0.005718202,0.0046723937,-0.0010458082,-12.365157,-0.059408605,-0.06739896,-0.007990353,-2.7176106,0.008251962,0.008087381,-0.00016458146,-18.964436,3.3832762,3.3876035,0.004327297,-5.97748,0.9941065,0.9905429,-0.003563583,-12.60808
0.1071367,0.106969744,-0.00016695261,-16.014088,0.11448204,0.1143269,-0.00015513599,-15.597492,0.033810746,0.033724993,-8.575246e-05,-14.47469,0.65262526,0.6472133,-0.0054119825,-9.261015,0.5722592,0.56960845,-0.0026507378,-8.8213005,-0.035927963,-0.036125183,-0.0001972206,-12.1131735,-0.11734483,-0.11325287,0.0040919557,-12.621406,0.034138888,0.03412372,-1.5169382e-05,-14.109213,3.1306791,3.12994,-0.0007390976,0.24714942,0.0064535136,0.0056829005,-0.0007706131,-12.367289,-0.057603933,-0.059353847,-0.0017499141,-2.7236195,0.00829393,0.008218406,-7.552467e-05,-18.976345,3.3859658,3.383287,-0.0026788712,-5.988685,0.995726,0.9941108,-0.0016151667,-12.617972
0.10740201,0.10712778,-0.00027423352,-16.034111,0.114843935,0.114578076,-0.00026585907,-15.616567,0.033802837,0.03377223,-3.0606985e-05,-14.489886,0.65233046,0.6527527,0.0004222393,-9.275408,0.5822961,0.57226366,-0.010032415,-8.832625,-0.035709575,-0.035875343,-0.00016576797,-12.120693,-0.12209766,-0.11733576,0.0047619045,-12.630088,0.0340124,0.034000672,-1.1727214e-05,-14.124649,3.1305203,3.130704,0.0001835823,0.24239972,0.0066188676,0.006418097,-0.0002007708,-12.378911,-0.052631408,-0.057549205,-0.0049177967,-2.7318394,0.008338802,0.008260403,-7.8398734e-05,-18.999002,3.3974643,3.3859768,-0.011487484,-6.001876,0.9946949,0.99573034,0.0010354519,-12.633756
0.11565644,0.11591331,0.00025686622,-14.946119,0.034060974,0.03337873,-0.0006822422,-14.604878,0.10716179,0.107702725,0.0005409345,-13.891916,0.6087936,0.615645,0.006851375,-8.402412,0.6601208,0.64691937,-0.013201416,-8.191382,-0.035839334,-0.035702117,0.00013721734,-12.057434,-0.12733914,-0.12705988,0.00027926266,-12.487069,0.035986394,0.033990625,-0.0019957684,-13.558229,-1.5733858,-1.574595,-0.0012091398,0.7379682,-0.004577137,-0.005257714,-0.000680577,-11.739173,-1.6449721,-1.6344099,0.0105621815,-1.9677085,0.008443001,0.008279617,-0.00016338378,-17.909412,3.3955708,3.482846,0.08727527,-5.1942244,0.99376357,0.99505347,0.0012899041,-11.965027
0.10693565,0.10705316,0.00011751056,-15.578136,0.11375717,0.11463561,0.00087843835,-15.190251,0.03575148,0.034700494,-0.0010509863,-14.194318,0.6682839,0.6485929,-0.01969099,-8.8980055,0.5772259,0.5921238,0.014897883,-8.573356,-0.03565839,-0.035621583,3.6805868e-05,-12.083929,-0.12764403,-0.12763402,1.001358e-05,-12.559582,0.039443582,0.03758516,-0.0018584207,-13.801356,3.1343405,3.1356616,0.0013210773,0.43900242,0.0068678996,0.005487206,-0.0013806936,-12.194815,-0.05876782,-0.06783493,-0.009067107,-2.46296,0.008698118,0.008485204,-0.00021291431,-18.498573,3.1818871,3.2975168,0.11562967,-5.5941954,0.9929185,0.99371505,0.0007965565,-12.264286
